filename,extension,relative_path,file_size_bytes,readable,width,height,aspect_ratio,mode,channels,format,sha256,anomalies,class_name,dataset_name,dataset_role,sample_id,annotation_path,duplicate_group_id,is_duplicate,split
Leaf smut_704.jpg,.jpg,Annotated images ( visual with labels)/Leaf smut/visuals/Leaf smut_704.jpg,304714,True,1024,1024,1.0,RGB,3,JPEG,e582652dcc34bc9cf155548a0c6591280edb81c3afc4ac79b1e17f3be1cf2620,,Leaf smut,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_004176,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Leaf smut\labels\Leaf smut_704.txt,UNIQUE_GROUP_016009,False,validation
Leaf smut_706.jpg,.jpg,Annotated images ( visual with labels)/Leaf smut/visuals/Leaf smut_706.jpg,305175,True,1024,1024,1.0,RGB,3,JPEG,8a269e4302409a2ec2e2c53b6a223f658a3521206766f1752e6a60045a8b9ede,,Leaf smut,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_004178,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Leaf smut\labels\Leaf smut_706.txt,UNIQUE_GROUP_009649,False,validation
Leaf smut_714.jpg,.jpg,Annotated images ( visual with labels)/Leaf smut/visuals/Leaf smut_714.jpg,272331,True,1024,1024,1.0,RGB,3,JPEG,ded57d163213cb5733b3178735a560787ab2eec826052d29f701a5cd403be0c5,,Leaf smut,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_004187,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Leaf smut\labels\Leaf smut_714.txt,UNIQUE_GROUP_015572,False,validation
Leaf smut_721.jpg,.jpg,Annotated images ( visual with labels)/Leaf smut/visuals/Leaf smut_721.jpg,248524,True,1024,1024,1.0,RGB,3,JPEG,ba70e3a6effa5b56971f6ff95ae3065c1fc67e30f1e84f8661e37bf7c5070e76,,Leaf smut,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_004195,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Leaf smut\labels\Leaf smut_721.txt,UNIQUE_GROUP_013031,False,validation
Leaf smut_81.jpg,.jpg,Annotated images ( visual with labels)/Leaf smut/visuals/Leaf smut_81.jpg,281375,True,1024,1024,1.0,RGB,3,JPEG,34ab720007300999abbb1e6fcace8dad962d7122038534db0e209e25e4408d46,,Leaf smut,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_004208,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Leaf smut\labels\Leaf smut_81.txt,UNIQUE_GROUP_003686,False,validation
Leaf smut_86.jpg,.jpg,Annotated images ( visual with labels)/Leaf smut/visuals/Leaf smut_86.jpg,304491,True,1024,1024,1.0,RGB,3,JPEG,42bf16a4c7c45f544afbc12684b6c9c9930c23634015d5ee277a86f2a44828a3,,Leaf smut,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_004213,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Leaf smut\labels\Leaf smut_86.txt,UNIQUE_GROUP_004669,False,validation
Leaf smut_9.jpg,.jpg,Annotated images ( visual with labels)/Leaf smut/visuals/Leaf smut_9.jpg,257129,True,1024,1024,1.0,RGB,3,JPEG,4ea5b5d148014584197b157522c5b8e64cfda4a6445026fe77f72b03c939a08e,,Leaf smut,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_004217,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Leaf smut\labels\Leaf smut_9.txt,UNIQUE_GROUP_005501,False,validation
Leaf smut_93.jpg,.jpg,Annotated images ( visual with labels)/Leaf smut/visuals/Leaf smut_93.jpg,325420,True,1024,1024,1.0,RGB,3,JPEG,5b44b3fdd9eae454671c662a75af8c3ecd5990b7e7e43bac15f51f2c3489808e,,Leaf smut,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_004221,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Leaf smut\labels\Leaf smut_93.txt,UNIQUE_GROUP_006404,False,validation
Leaf smut_94.jpg,.jpg,Annotated images ( visual with labels)/Leaf smut/visuals/Leaf smut_94.jpg,259929,True,1024,1024,1.0,RGB,3,JPEG,7b115c865257d034d3c82c4cea350f3ef61c18009a6e8359ee9a326485f06028,,Leaf smut,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_004222,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Leaf smut\labels\Leaf smut_94.txt,UNIQUE_GROUP_008572,False,validation
Rice Tungro_1002.jpg,.jpg,Annotated images ( visual with labels)/Rice Tungro/visuals/Rice Tungro_1002.jpg,309592,True,1024,1024,1.0,RGB,3,JPEG,7b6425c61a86d2ea92f31116db568cc3fbf3fdd42e39a4e3635225da01ae0701,,Rice Tungro,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_004233,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Rice Tungro\labels\Rice Tungro_1002.txt,UNIQUE_GROUP_008595,False,validation
Rice Tungro_1006.jpg,.jpg,Annotated images ( visual with labels)/Rice Tungro/visuals/Rice Tungro_1006.jpg,317186,True,1024,1024,1.0,RGB,3,JPEG,d8cc23371ba94c9f0167f10f48a17386aa5d0c815f52b1d8f0b97689197612d9,,Rice Tungro,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_004237,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Rice Tungro\labels\Rice Tungro_1006.txt,UNIQUE_GROUP_015166,False,validation
Rice Tungro_1017.jpg,.jpg,Annotated images ( visual with labels)/Rice Tungro/visuals/Rice Tungro_1017.jpg,326540,True,1024,1024,1.0,RGB,3,JPEG,b59445e2823c94d079f97a3cd23cfbae50a6507348ce72d33d5708ee5aef4be8,,Rice Tungro,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_004249,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Rice Tungro\labels\Rice Tungro_1017.txt,UNIQUE_GROUP_012692,False,validation
Rice Tungro_1024.jpg,.jpg,Annotated images ( visual with labels)/Rice Tungro/visuals/Rice Tungro_1024.jpg,322836,True,1024,1024,1.0,RGB,3,JPEG,e4ea66fecffc543ab8fbc987f1eef28c43e5701232a526c4560694007497c7cd,,Rice Tungro,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_004257,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Rice Tungro\labels\Rice Tungro_1024.txt,UNIQUE_GROUP_015968,False,validation
Rice Tungro_1027.jpg,.jpg,Annotated images ( visual with labels)/Rice Tungro/visuals/Rice Tungro_1027.jpg,326958,True,1024,1024,1.0,RGB,3,JPEG,8aed18919405141f7a18d92697b09b314bbb008e79445d5f10d8a8739a282e6a,,Rice Tungro,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_004260,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Rice Tungro\labels\Rice Tungro_1027.txt,UNIQUE_GROUP_009719,False,validation
Rice Tungro_1031.jpg,.jpg,Annotated images ( visual with labels)/Rice Tungro/visuals/Rice Tungro_1031.jpg,302401,True,1024,1024,1.0,RGB,3,JPEG,bb7414fa42bb38b6246cf0ba98bded2532243c7e2c0b9c2a5b4370900fb7b317,,Rice Tungro,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_004265,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Rice Tungro\labels\Rice Tungro_1031.txt,UNIQUE_GROUP_013098,False,validation
Rice Tungro_1035.jpg,.jpg,Annotated images ( visual with labels)/Rice Tungro/visuals/Rice Tungro_1035.jpg,301854,True,1024,1024,1.0,RGB,3,JPEG,fb9c1601eff75af5e0b801deb594940b4ef753d4be2351496e166f3bbc4d8f57,,Rice Tungro,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_004269,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Rice Tungro\labels\Rice Tungro_1035.txt,UNIQUE_GROUP_017515,False,validation
Rice Tungro_1059.jpg,.jpg,Annotated images ( visual with labels)/Rice Tungro/visuals/Rice Tungro_1059.jpg,288785,True,1024,1024,1.0,RGB,3,JPEG,9a2e6df258244b990d75287044513806619c1a3ebac6003f8e03a74743d381de,,Rice Tungro,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_004295,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Rice Tungro\labels\Rice Tungro_1059.txt,UNIQUE_GROUP_010783,False,validation
Rice Tungro_1067.jpg,.jpg,Annotated images ( visual with labels)/Rice Tungro/visuals/Rice Tungro_1067.jpg,278203,True,1024,1024,1.0,RGB,3,JPEG,0a0e1479f51505e2da0240d9de84d8d52e288bbb8c0ec6245635607c364c4b22,,Rice Tungro,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_004304,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Rice Tungro\labels\Rice Tungro_1067.txt,UNIQUE_GROUP_000681,False,validation
Rice Tungro_1084.jpg,.jpg,Annotated images ( visual with labels)/Rice Tungro/visuals/Rice Tungro_1084.jpg,329733,True,1024,1024,1.0,RGB,3,JPEG,ad68157f4c24e776e38128f0bf899a4fb83780f115313717f3c85a6e86498d89,,Rice Tungro,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_004323,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Rice Tungro\labels\Rice Tungro_1084.txt,UNIQUE_GROUP_012140,False,validation
Rice Tungro_1093.jpg,.jpg,Annotated images ( visual with labels)/Rice Tungro/visuals/Rice Tungro_1093.jpg,343348,True,1024,1024,1.0,RGB,3,JPEG,bb5a2a68484c22753d809fed37bac237757bb1b94f677f7aa5bc1258af11bd6f,,Rice Tungro,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_004333,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Rice Tungro\labels\Rice Tungro_1093.txt,UNIQUE_GROUP_013085,False,validation
Rice Tungro_1098.jpg,.jpg,Annotated images ( visual with labels)/Rice Tungro/visuals/Rice Tungro_1098.jpg,288177,True,1024,1024,1.0,RGB,3,JPEG,7d637cdcf44e8a2d1f9631a5159ec062c2aa11f0648f87a9a588c537d5f53b1b,,Rice Tungro,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_004338,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Rice Tungro\labels\Rice Tungro_1098.txt,UNIQUE_GROUP_008761,False,validation
Rice Tungro_1111.jpg,.jpg,Annotated images ( visual with labels)/Rice Tungro/visuals/Rice Tungro_1111.jpg,341247,True,1024,1024,1.0,RGB,3,JPEG,c3da8b616b9b58210c4d7ef54ae122b316d1340f42096b7e439c4b7eb14f16f8,,Rice Tungro,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_004354,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Rice Tungro\labels\Rice Tungro_1111.txt,UNIQUE_GROUP_013705,False,validation
Rice Tungro_1129.jpg,.jpg,Annotated images ( visual with labels)/Rice Tungro/visuals/Rice Tungro_1129.jpg,281873,True,1024,1024,1.0,RGB,3,JPEG,61e1e16be74e8cd1bdba989968ae96967f1c30e319a1663d9e6ff190ea8e1c7c,,Rice Tungro,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_004373,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Rice Tungro\labels\Rice Tungro_1129.txt,UNIQUE_GROUP_006859,False,validation
Rice Tungro_1154.jpg,.jpg,Annotated images ( visual with labels)/Rice Tungro/visuals/Rice Tungro_1154.jpg,280430,True,1024,1024,1.0,RGB,3,JPEG,e7168f147d3f631edf6c047871c40b3631dac4674fef8685207bd87547e75c65,,Rice Tungro,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_004401,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Rice Tungro\labels\Rice Tungro_1154.txt,UNIQUE_GROUP_016124,False,validation
Rice Tungro_1158.jpg,.jpg,Annotated images ( visual with labels)/Rice Tungro/visuals/Rice Tungro_1158.jpg,337134,True,1024,1024,1.0,RGB,3,JPEG,cd026b85316a9451aec990730567bf52b82953d4cdff5e42830caea063c3dec3,,Rice Tungro,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_004405,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Rice Tungro\labels\Rice Tungro_1158.txt,UNIQUE_GROUP_014338,False,validation
Rice Tungro_1160.jpg,.jpg,Annotated images ( visual with labels)/Rice Tungro/visuals/Rice Tungro_1160.jpg,304582,True,1024,1024,1.0,RGB,3,JPEG,5f42d198660cbdb00c71062de450578c27162a16af9fdf868600b5708e7e759e,,Rice Tungro,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_004408,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Rice Tungro\labels\Rice Tungro_1160.txt,UNIQUE_GROUP_006672,False,validation
Rice Tungro_1197.jpg,.jpg,Annotated images ( visual with labels)/Rice Tungro/visuals/Rice Tungro_1197.jpg,286927,True,1024,1024,1.0,RGB,3,JPEG,d2dd83274f43054ca4334cbbebd20dd64bb89c4cf2dc39f1f53a483fdda5153c,,Rice Tungro,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_004448,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Rice Tungro\labels\Rice Tungro_1197.txt,UNIQUE_GROUP_014773,False,validation
Rice Tungro_1206.jpg,.jpg,Annotated images ( visual with labels)/Rice Tungro/visuals/Rice Tungro_1206.jpg,294538,True,1024,1024,1.0,RGB,3,JPEG,5b1e7a64e845e01240dde64579100ca34346b6df876591a2ef22a38b2f0612c5,,Rice Tungro,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_004459,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Rice Tungro\labels\Rice Tungro_1206.txt,UNIQUE_GROUP_006393,False,validation
Rice Tungro_1208.jpg,.jpg,Annotated images ( visual with labels)/Rice Tungro/visuals/Rice Tungro_1208.jpg,308161,True,1024,1024,1.0,RGB,3,JPEG,74c6fdff111897ae80fab9566985558016d86e11f72e51a3b16d6932d1db51a8,,Rice Tungro,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_004461,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Rice Tungro\labels\Rice Tungro_1208.txt,UNIQUE_GROUP_008149,False,validation
Rice Tungro_1219.jpg,.jpg,Annotated images ( visual with labels)/Rice Tungro/visuals/Rice Tungro_1219.jpg,309029,True,1024,1024,1.0,RGB,3,JPEG,4b3d1ed06f649ccb58ba1d9aad0ab6358e3bc4cf97445e97ede86f4348e40c28,,Rice Tungro,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_004473,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Rice Tungro\labels\Rice Tungro_1219.txt,UNIQUE_GROUP_005261,False,validation
Rice Tungro_1232.jpg,.jpg,Annotated images ( visual with labels)/Rice Tungro/visuals/Rice Tungro_1232.jpg,238710,True,1024,1024,1.0,RGB,3,JPEG,f5c74e075105feba56314d3d0f7a9ac30f466d4de2cfeb0ba4384aabce4d7de4,,Rice Tungro,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_004488,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Rice Tungro\labels\Rice Tungro_1232.txt,UNIQUE_GROUP_017100,False,validation
Rice Tungro_1248.jpg,.jpg,Annotated images ( visual with labels)/Rice Tungro/visuals/Rice Tungro_1248.jpg,316274,True,1024,1024,1.0,RGB,3,JPEG,4b586ee075621efeb15fb627d5c886da2c900e4446c699df4da01caf7fa16e40,,Rice Tungro,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_004505,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Rice Tungro\labels\Rice Tungro_1248.txt,UNIQUE_GROUP_005270,False,validation
Rice Tungro_1253.jpg,.jpg,Annotated images ( visual with labels)/Rice Tungro/visuals/Rice Tungro_1253.jpg,232229,True,1024,1024,1.0,RGB,3,JPEG,3ebefb86ec568a2f01e131f9fd59c5137c41d626b75d9b66891f80264493c24e,,Rice Tungro,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_004511,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Rice Tungro\labels\Rice Tungro_1253.txt,UNIQUE_GROUP_004391,False,validation
Rice Tungro_1268.jpg,.jpg,Annotated images ( visual with labels)/Rice Tungro/visuals/Rice Tungro_1268.jpg,250341,True,1024,1024,1.0,RGB,3,JPEG,53d4105ca8db68f13089aeec55c331a18099ae3d354fb5f1a1df0e4eebb68f8a,,Rice Tungro,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_004527,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Rice Tungro\labels\Rice Tungro_1268.txt,UNIQUE_GROUP_005862,False,validation
Rice Tungro_1271.jpg,.jpg,Annotated images ( visual with labels)/Rice Tungro/visuals/Rice Tungro_1271.jpg,289983,True,1024,1024,1.0,RGB,3,JPEG,634293707f3855cf46020e2cebd643760274a3fbd36218d136b3c5d4c3e21175,,Rice Tungro,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_004531,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Rice Tungro\labels\Rice Tungro_1271.txt,UNIQUE_GROUP_006953,False,validation
Rice Tungro_129.jpg,.jpg,Annotated images ( visual with labels)/Rice Tungro/visuals/Rice Tungro_129.jpg,278906,True,1024,1024,1.0,RGB,3,JPEG,656214b753f26175150541fb600faea5049a6f37f6833ac81390ef2bc6292250,,Rice Tungro,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_004551,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Rice Tungro\labels\Rice Tungro_129.txt,UNIQUE_GROUP_007102,False,validation
Rice Tungro_1308.jpg,.jpg,Annotated images ( visual with labels)/Rice Tungro/visuals/Rice Tungro_1308.jpg,266392,True,1024,1024,1.0,RGB,3,JPEG,bdabd72c2e9f263057ffc341eb9729e884caeac1e3b8de4ae2f2cc4f95bae970,,Rice Tungro,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_004572,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Rice Tungro\labels\Rice Tungro_1308.txt,UNIQUE_GROUP_013257,False,validation
Rice Tungro_1328.jpg,.jpg,Annotated images ( visual with labels)/Rice Tungro/visuals/Rice Tungro_1328.jpg,252107,True,1024,1024,1.0,RGB,3,JPEG,02e5f1bb7fb5790536422457532b7d7b6c57292ec1d43d272a6b22340c72ca86,,Rice Tungro,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_004594,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Rice Tungro\labels\Rice Tungro_1328.txt,UNIQUE_GROUP_000187,False,validation
Rice Tungro_1350.jpg,.jpg,Annotated images ( visual with labels)/Rice Tungro/visuals/Rice Tungro_1350.jpg,309520,True,1024,1024,1.0,RGB,3,JPEG,3f9ac8a52e2de9a44c3713fdca207601c510b386584a078b5c26b0becd2cf830,,Rice Tungro,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_004619,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Rice Tungro\labels\Rice Tungro_1350.txt,UNIQUE_GROUP_004451,False,validation
Rice Tungro_1357.jpg,.jpg,Annotated images ( visual with labels)/Rice Tungro/visuals/Rice Tungro_1357.jpg,278983,True,1024,1024,1.0,RGB,3,JPEG,fe1598541aa40a010700a2b4e46f8e127fefd270cdc33645a9256265a2129521,,Rice Tungro,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_004626,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Rice Tungro\labels\Rice Tungro_1357.txt,UNIQUE_GROUP_017671,False,validation
