filename,extension,relative_path,file_size_bytes,readable,width,height,aspect_ratio,mode,channels,format,sha256,anomalies,class_name,dataset_name,dataset_role,sample_id,annotation_path,duplicate_group_id,is_duplicate,split
Rice Tungro_2108.jpg,.jpg,Annotated images ( visual with labels)/Rice Tungro/visuals/Rice Tungro_2108.jpg,270391,True,1024,1024,1.0,RGB,3,JPEG,336b9a80216b79f8bb827d0cc790de345988593ea893e7e84542c73023aa4cbf,,Rice Tungro,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_005461,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Rice Tungro\labels\Rice Tungro_2108.txt,UNIQUE_GROUP_003588,False,internal_test
Rice Tungro_2114.jpg,.jpg,Annotated images ( visual with labels)/Rice Tungro/visuals/Rice Tungro_2114.jpg,270530,True,1024,1024,1.0,RGB,3,JPEG,25ccef00f069b90e06a0d799f9c704aeceaa72ce79d5979b91994244006bfd69,,Rice Tungro,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_005468,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Rice Tungro\labels\Rice Tungro_2114.txt,UNIQUE_GROUP_002642,False,internal_test
Rice Tungro_2120.jpg,.jpg,Annotated images ( visual with labels)/Rice Tungro/visuals/Rice Tungro_2120.jpg,271446,True,1024,1024,1.0,RGB,3,JPEG,1a9248dbeae2570fbb9ffddd712f4e4eb9e69bb7a09b067a5a4b6435f6dc35bc,,Rice Tungro,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_005475,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Rice Tungro\labels\Rice Tungro_2120.txt,UNIQUE_GROUP_001851,False,internal_test
Rice Tungro_2124.jpg,.jpg,Annotated images ( visual with labels)/Rice Tungro/visuals/Rice Tungro_2124.jpg,294475,True,1024,1024,1.0,RGB,3,JPEG,c9203a8db8d753cb1b7736bd0a7d300bd6379eda7597528cd8656580791eb8d3,,Rice Tungro,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_005479,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Rice Tungro\labels\Rice Tungro_2124.txt,UNIQUE_GROUP_014073,False,internal_test
Rice Tungro_2133.jpg,.jpg,Annotated images ( visual with labels)/Rice Tungro/visuals/Rice Tungro_2133.jpg,291869,True,1024,1024,1.0,RGB,3,JPEG,1079ccde89dbd5670c4211f752f28a4fcfece8f39be469364a3e25606764b532,,Rice Tungro,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_005489,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Rice Tungro\labels\Rice Tungro_2133.txt,UNIQUE_GROUP_001132,False,internal_test
Rice Tungro_214.jpg,.jpg,Annotated images ( visual with labels)/Rice Tungro/visuals/Rice Tungro_214.jpg,295300,True,1024,1024,1.0,RGB,3,JPEG,47ede8748ef28f1d34a28c8384d3df53ea69352d0ac4d5b537a1bef8e48de0e0,,Rice Tungro,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_005496,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Rice Tungro\labels\Rice Tungro_214.txt,UNIQUE_GROUP_005015,False,internal_test
Rice Tungro_2149.jpg,.jpg,Annotated images ( visual with labels)/Rice Tungro/visuals/Rice Tungro_2149.jpg,152539,True,1024,1024,1.0,RGB,3,JPEG,e97e48adf328b53a2ec0af9eae9381cc2a25414f92c9b7996b6b9b747db05abd,,Rice Tungro,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_005506,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Rice Tungro\labels\Rice Tungro_2149.txt,UNIQUE_GROUP_016268,False,internal_test
Rice Tungro_215.jpg,.jpg,Annotated images ( visual with labels)/Rice Tungro/visuals/Rice Tungro_215.jpg,285332,True,1024,1024,1.0,RGB,3,JPEG,628dc0d4f8a18e448f87fa682017205f868aaba3568d6d863ad4da1a2bf44e89,,Rice Tungro,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_005507,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Rice Tungro\labels\Rice Tungro_215.txt,UNIQUE_GROUP_006895,False,internal_test
Rice Tungro_2155.jpg,.jpg,Annotated images ( visual with labels)/Rice Tungro/visuals/Rice Tungro_2155.jpg,166074,True,1024,1024,1.0,RGB,3,JPEG,ea495539acc5e5347aa70440353cf42f182aabeb78f24a977af78c7fa84361a4,,Rice Tungro,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_005513,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Rice Tungro\labels\Rice Tungro_2155.txt,UNIQUE_GROUP_016323,False,internal_test
Rice Tungro_2168.jpg,.jpg,Annotated images ( visual with labels)/Rice Tungro/visuals/Rice Tungro_2168.jpg,196741,True,1024,1024,1.0,RGB,3,JPEG,e0f344cc59f6c6ccde3a979a8039a8594c09ddd19a74d949c1c3204686a2f233,,Rice Tungro,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_005527,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Rice Tungro\labels\Rice Tungro_2168.txt,UNIQUE_GROUP_015702,False,internal_test
Rice Tungro_2171.jpg,.jpg,Annotated images ( visual with labels)/Rice Tungro/visuals/Rice Tungro_2171.jpg,205561,True,1024,1024,1.0,RGB,3,JPEG,1e2e349032d8587d7dde1f9dfa7192dca6cf5eba5a24f47842ce8783f0fb0868,,Rice Tungro,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_005531,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Rice Tungro\labels\Rice Tungro_2171.txt,UNIQUE_GROUP_002103,False,internal_test
Rice Tungro_2174.jpg,.jpg,Annotated images ( visual with labels)/Rice Tungro/visuals/Rice Tungro_2174.jpg,211891,True,1024,1024,1.0,RGB,3,JPEG,22a16163e2290f2c1bac390f2769a005d31027951268788a9bfcd81b52fee52e,,Rice Tungro,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_005534,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Rice Tungro\labels\Rice Tungro_2174.txt,UNIQUE_GROUP_002427,False,internal_test
Rice Tungro_2176.jpg,.jpg,Annotated images ( visual with labels)/Rice Tungro/visuals/Rice Tungro_2176.jpg,222459,True,1024,1024,1.0,RGB,3,JPEG,7a1c009de7c559a0bf4b74eceb986b1d079d649bcd1a477b0353f10bff6b13dd,,Rice Tungro,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_005536,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Rice Tungro\labels\Rice Tungro_2176.txt,UNIQUE_GROUP_008517,False,internal_test
Rice Tungro_2178.jpg,.jpg,Annotated images ( visual with labels)/Rice Tungro/visuals/Rice Tungro_2178.jpg,222678,True,1024,1024,1.0,RGB,3,JPEG,cb463343d6e1de0d0fbe213bb21dc76eb2b76116895f44a98d49f6f53de78736,,Rice Tungro,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_005538,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Rice Tungro\labels\Rice Tungro_2178.txt,UNIQUE_GROUP_014220,False,internal_test
Rice Tungro_2193.jpg,.jpg,Annotated images ( visual with labels)/Rice Tungro/visuals/Rice Tungro_2193.jpg,250878,True,1024,1024,1.0,RGB,3,JPEG,fd45b6da2de930c9f90493e3825ab2086283cad07175388ed11e3874b9e2f0f8,,Rice Tungro,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_005555,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Rice Tungro\labels\Rice Tungro_2193.txt,UNIQUE_GROUP_017608,False,internal_test
Rice Tungro_2204.jpg,.jpg,Annotated images ( visual with labels)/Rice Tungro/visuals/Rice Tungro_2204.jpg,223936,True,1024,1024,1.0,RGB,3,JPEG,a622617ba3db2ccdcedcb09aaa4dd3d907de1193e8734c0360887dfbbeeaa765,,Rice Tungro,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_005568,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Rice Tungro\labels\Rice Tungro_2204.txt,UNIQUE_GROUP_011611,False,internal_test
Rice Tungro_2214.jpg,.jpg,Annotated images ( visual with labels)/Rice Tungro/visuals/Rice Tungro_2214.jpg,282606,True,1024,1024,1.0,RGB,3,JPEG,d1152e260125166cc8bafa76ef6f6eca684844c6d35b07566ca1e8df167f1cf8,,Rice Tungro,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_005579,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Rice Tungro\labels\Rice Tungro_2214.txt,UNIQUE_GROUP_014620,False,internal_test
Rice Tungro_2232.jpg,.jpg,Annotated images ( visual with labels)/Rice Tungro/visuals/Rice Tungro_2232.jpg,293892,True,1024,1024,1.0,RGB,3,JPEG,e408d5d9cda043d9dc361c949df80308861fca91d80c7d1f4ff0d7bc7406cb6a,,Rice Tungro,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_005599,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Rice Tungro\labels\Rice Tungro_2232.txt,UNIQUE_GROUP_015912,False,internal_test
Rice Tungro_224.jpg,.jpg,Annotated images ( visual with labels)/Rice Tungro/visuals/Rice Tungro_224.jpg,274039,True,1024,1024,1.0,RGB,3,JPEG,2b6852887a3d0791a50bd7a834e51a43d85d0d0f58931b5eae761f89b12124f8,,Rice Tungro,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_005607,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Rice Tungro\labels\Rice Tungro_224.txt,UNIQUE_GROUP_003039,False,internal_test
Rice Tungro_2241.jpg,.jpg,Annotated images ( visual with labels)/Rice Tungro/visuals/Rice Tungro_2241.jpg,290530,True,1024,1024,1.0,RGB,3,JPEG,0470d03f2b5f9d8097c8ce5158a634e51bf88855dd5f9688865fdce095ae248b,,Rice Tungro,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_005609,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Rice Tungro\labels\Rice Tungro_2241.txt,UNIQUE_GROUP_000287,False,internal_test
Rice Tungro_2244.jpg,.jpg,Annotated images ( visual with labels)/Rice Tungro/visuals/Rice Tungro_2244.jpg,178198,True,1024,1024,1.0,RGB,3,JPEG,ebdbe1dbdfd1f5c42a315c4deb9946514972c417f3d60fc37a3844d67f8c8adf,,Rice Tungro,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_005612,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Rice Tungro\labels\Rice Tungro_2244.txt,UNIQUE_GROUP_016436,False,internal_test
Rice Tungro_226.jpg,.jpg,Annotated images ( visual with labels)/Rice Tungro/visuals/Rice Tungro_226.jpg,307953,True,1024,1024,1.0,RGB,3,JPEG,6f75208545fb65fc9868c0ffa3915660070c23a583b94ecd7be8a687360f8b6d,,Rice Tungro,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_005614,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Rice Tungro\labels\Rice Tungro_226.txt,UNIQUE_GROUP_007777,False,internal_test
Rice Tungro_23.jpg,.jpg,Annotated images ( visual with labels)/Rice Tungro/visuals/Rice Tungro_23.jpg,307194,True,1024,1024,1.0,RGB,3,JPEG,6911571b31fd2388341e3b5a4495015584fd5870cd3f76a500ea73e94f6b695e,,Rice Tungro,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_005618,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Rice Tungro\labels\Rice Tungro_23.txt,UNIQUE_GROUP_007354,False,internal_test
Rice Tungro_257.jpg,.jpg,Annotated images ( visual with labels)/Rice Tungro/visuals/Rice Tungro_257.jpg,327555,True,1024,1024,1.0,RGB,3,JPEG,d1b90beef5584b492708a2f9b60c95e8d862fe504c1e7bcc83b14cba4f9914dd,,Rice Tungro,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_005648,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Rice Tungro\labels\Rice Tungro_257.txt,UNIQUE_GROUP_014673,False,internal_test
Rice Tungro_27.jpg,.jpg,Annotated images ( visual with labels)/Rice Tungro/visuals/Rice Tungro_27.jpg,292958,True,1024,1024,1.0,RGB,3,JPEG,3ecb1026f90f4e65d9469e954731b749443a479a74ca4e903d6f953f812bde38,,Rice Tungro,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_005662,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Rice Tungro\labels\Rice Tungro_27.txt,UNIQUE_GROUP_004394,False,internal_test
Rice Tungro_28.jpg,.jpg,Annotated images ( visual with labels)/Rice Tungro/visuals/Rice Tungro_28.jpg,287913,True,1024,1024,1.0,RGB,3,JPEG,96e7be8335d7aa1e09c6eab0ca27c50fda0102415e85d78fa8a77a13206be16f,,Rice Tungro,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_005673,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Rice Tungro\labels\Rice Tungro_28.txt,UNIQUE_GROUP_010557,False,internal_test
Rice Tungro_280.jpg,.jpg,Annotated images ( visual with labels)/Rice Tungro/visuals/Rice Tungro_280.jpg,291123,True,1024,1024,1.0,RGB,3,JPEG,52c2a995668d7b34653ad0e476160ca2a38670697b8e0cac1b00af53a5788f82,,Rice Tungro,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_005674,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Rice Tungro\labels\Rice Tungro_280.txt,UNIQUE_GROUP_005800,False,internal_test
Rice Tungro_287.jpg,.jpg,Annotated images ( visual with labels)/Rice Tungro/visuals/Rice Tungro_287.jpg,288283,True,1024,1024,1.0,RGB,3,JPEG,11a988fd8e52eee8994964830576f632f1aff7ee057450bdd920726a291e58f7,,Rice Tungro,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_005681,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Rice Tungro\labels\Rice Tungro_287.txt,UNIQUE_GROUP_001217,False,internal_test
Rice Tungro_306.jpg,.jpg,Annotated images ( visual with labels)/Rice Tungro/visuals/Rice Tungro_306.jpg,274128,True,1024,1024,1.0,RGB,3,JPEG,a98384a1a44276640dc7350e8b3f14226000665e75ff87a9e4876139c1387e1b,,Rice Tungro,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_005703,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Rice Tungro\labels\Rice Tungro_306.txt,UNIQUE_GROUP_011868,False,internal_test
Rice Tungro_310.jpg,.jpg,Annotated images ( visual with labels)/Rice Tungro/visuals/Rice Tungro_310.jpg,294712,True,1024,1024,1.0,RGB,3,JPEG,67705120f73fdc8bed26c5f24d0b9fe227e4aea32134c48a8fd0e69c2081c8d1,,Rice Tungro,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_005708,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Rice Tungro\labels\Rice Tungro_310.txt,UNIQUE_GROUP_007247,False,internal_test
Rice Tungro_317.jpg,.jpg,Annotated images ( visual with labels)/Rice Tungro/visuals/Rice Tungro_317.jpg,264256,True,1024,1024,1.0,RGB,3,JPEG,3f1603113e56bd129f4ef57dc83a324b038ddcb1d968a99b9f34bf3b308c343a,,Rice Tungro,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_005715,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Rice Tungro\labels\Rice Tungro_317.txt,UNIQUE_GROUP_004413,False,internal_test
Rice Tungro_319.jpg,.jpg,Annotated images ( visual with labels)/Rice Tungro/visuals/Rice Tungro_319.jpg,328745,True,1024,1024,1.0,RGB,3,JPEG,57868b7339825ef0ee31dfebc2939b1133aad013de5d0082a889b9fb90e0ffb9,,Rice Tungro,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_005717,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Rice Tungro\labels\Rice Tungro_319.txt,UNIQUE_GROUP_006134,False,internal_test
Rice Tungro_339.jpg,.jpg,Annotated images ( visual with labels)/Rice Tungro/visuals/Rice Tungro_339.jpg,270619,True,1024,1024,1.0,RGB,3,JPEG,db3669c2947ee9087c3742978a4cb01f2355d13f54b3f17a19cd5d475dd0bd69,,Rice Tungro,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_005739,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Rice Tungro\labels\Rice Tungro_339.txt,UNIQUE_GROUP_015329,False,internal_test
Rice Tungro_342.jpg,.jpg,Annotated images ( visual with labels)/Rice Tungro/visuals/Rice Tungro_342.jpg,282285,True,1024,1024,1.0,RGB,3,JPEG,914e58b9fb7d9d6bd78595c10756a25979967b4250a8192f937f7601c5baae21,,Rice Tungro,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_005743,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Rice Tungro\labels\Rice Tungro_342.txt,UNIQUE_GROUP_010153,False,internal_test
Rice Tungro_351.jpg,.jpg,Annotated images ( visual with labels)/Rice Tungro/visuals/Rice Tungro_351.jpg,263214,True,1024,1024,1.0,RGB,3,JPEG,ffa01d752ee69ddea39c5cf2158a9b5beed8c378ed23c5244866a59af7648425,,Rice Tungro,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_005753,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Rice Tungro\labels\Rice Tungro_351.txt,UNIQUE_GROUP_017778,False,internal_test
Rice Tungro_365.jpg,.jpg,Annotated images ( visual with labels)/Rice Tungro/visuals/Rice Tungro_365.jpg,343662,True,1024,1024,1.0,RGB,3,JPEG,0c8252cf2af59c3490349521cd0fb9ddc74dfef76495bdc8a962db873b8c6cd1,,Rice Tungro,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_005768,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Rice Tungro\labels\Rice Tungro_365.txt,UNIQUE_GROUP_000849,False,internal_test
Rice Tungro_376.jpg,.jpg,Annotated images ( visual with labels)/Rice Tungro/visuals/Rice Tungro_376.jpg,324086,True,1024,1024,1.0,RGB,3,JPEG,488e0cd5dc28393497b7390434adcde13df94b4b2d90c283fdd7e7f59e2fce72,,Rice Tungro,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_005780,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Rice Tungro\labels\Rice Tungro_376.txt,UNIQUE_GROUP_005058,False,internal_test
Rice Tungro_380.jpg,.jpg,Annotated images ( visual with labels)/Rice Tungro/visuals/Rice Tungro_380.jpg,345730,True,1024,1024,1.0,RGB,3,JPEG,8010781372a5b37cb8e5458637afd03ecf72c3ac656f34a431a0303881f32912,,Rice Tungro,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_005785,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Rice Tungro\labels\Rice Tungro_380.txt,UNIQUE_GROUP_008950,False,internal_test
Rice Tungro_384.jpg,.jpg,Annotated images ( visual with labels)/Rice Tungro/visuals/Rice Tungro_384.jpg,281043,True,1024,1024,1.0,RGB,3,JPEG,f69026934b0ac3693a315f525ac1af99e7eedb156e59c53dc236b332f7855123,,Rice Tungro,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_005789,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Rice Tungro\labels\Rice Tungro_384.txt,UNIQUE_GROUP_017151,False,internal_test
Rice Tungro_39.jpg,.jpg,Annotated images ( visual with labels)/Rice Tungro/visuals/Rice Tungro_39.jpg,262115,True,1024,1024,1.0,RGB,3,JPEG,69d78f1b71caf1137c6bdf1716f098cca653b790517b2cea943ad7bc36e3cc17,,Rice Tungro,RiceLeafDiseaseBD,PRIMARY_DEVELOPMENT_DATASET,PRIMARY_005795,D:\BTech Final Year Project\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD A Field-Based Annotated Smartpho\RiceLeafDiseaseBD\RiceLeafDiseaseBD\Annotated images ( visual with labels)\Rice Tungro\labels\Rice Tungro_39.txt,UNIQUE_GROUP_007399,False,internal_test
